%

#
#0.000000 tmp
#0.000000 tmp
@ 0.500000  0.774130 1.000000  0.000000
@ 1.000000  1.054000 0.000000  0.000000
@ 2.000000  0.996638 0.000000  0.000000
@ 4.000000  0.828627 0.000000  0.000000
@ 8.000000  0.545191 0.000000  0.000000
@ 16.000000  0.143740 0.000000  0.000000
@ 24.000000  0.134116 0.000000  0.000000
@ 48.000000  0.000000 0.000000  0.000000
@ 72.000000  0.017967 0.000000  0.000000
@ 96.000000  0.037705 0.000000  0.000000
@ 120.000000  0.045445 0.000000  0.000000
$
#2 1 t
#C1
#10.000000 Dose
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
@ 0.500000  1.713000 1.000000  0.000000
@ 1.000000  2.137000 0.000000  0.000000
@ 2.000000  2.337000 0.000000  0.000000
@ 4.000000  1.926000 0.000000  0.000000
@ 8.000000  1.381000 0.000000  0.000000
@ 16.000000  0.512791 0.000000  0.000000
@ 24.000000  0.137310 0.000000  0.000000
@ 48.000000  0.110833 0.000000  0.000000
@ 72.000000  0.069020 0.000000  0.000000
@ 96.000000  0.217027 0.000000  0.000000
@ 120.000000  0.146809 0.000000  0.000000
$
#2 1 t
#C1
#20.000000 Dose
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
#0.000000 tmp
